N,NThreads,Run,ExecutionTime
4096,12,24,0.505127
4096,12,25,0.515903
4096,12,26,0.515956
4096,12,27,0.525848
4096,12,28,0.521799
4096,12,29,0.521703
4096,12,30,0.509789
4096,12,31,0.505335
4096,12,32,0.506304
4096,12,33,0.519925
4096,12,34,0.521990
4096,12,35,0.511455
4096,12,36,0.514148
4096,12,37,0.519126
4096,12,38,0.503377
4096,12,39,0.499145
4096,12,40,0.514082
4096,12,41,0.515131
4096,12,42,0.528450
4096,12,43,0.527909
4096,12,44,0.502974
4096,12,45,0.520569
4096,12,46,0.521959
4096,12,47,0.508781
4096,12,48,0.517303
4096,12,49,0.524179
4096,13,0,0.482141
4096,13,1,0.481211
4096,13,2,0.484068
4096,13,3,0.477867
4096,13,4,0.485776
4096,13,5,0.484055
4096,13,6,0.482300
4096,13,7,0.484308
4096,13,8,0.475182
4096,13,9,0.490533
4096,13,10,0.486890
4096,13,11,0.476580
4096,13,12,0.491203
4096,13,13,0.475942
4096,13,14,0.481515
4096,13,15,0.503581
4096,13,16,0.503718
4096,13,17,0.480740
4096,13,18,0.484663
4096,13,19,0.483107
4096,13,20,0.471502
4096,13,21,0.496280
4096,13,22,0.481859
4096,13,23,0.489206
4096,13,24,0.469752
4096,13,25,0.475825
4096,13,26,0.478676
4096,13,27,0.476333
4096,13,28,0.478881
4096,13,29,0.477440
4096,13,30,0.485871
4096,13,31,0.470040
4096,13,32,0.487658
4096,13,33,0.493091
4096,13,34,0.482273
4096,13,35,0.477522
4096,13,36,0.472186
4096,13,37,0.474433
4096,13,38,0.476325
4096,13,39,0.488546
4096,13,40,0.492684
4096,13,41,0.481533
4096,13,42,0.488886
4096,13,43,0.483970
4096,13,44,0.481969
4096,13,45,0.487917
4096,13,46,0.488999
4096,13,47,0.487529
4096,13,48,0.486571
4096,13,49,0.472059
4096,14,0,0.446954
4096,14,1,0.439016
4096,14,2,0.444659
4096,14,3,0.444208
4096,14,4,0.449440
4096,14,5,0.462909
4096,14,6,0.445932
4096,14,7,0.440941
4096,14,8,0.448212
4096,14,9,0.452213
4096,14,10,0.457865
4096,14,11,0.452491
4096,14,12,0.453925
4096,14,13,0.441746
4096,14,14,0.443760
4096,14,15,0.449464
4096,14,16,0.455952
4096,14,17,0.440762
4096,14,18,0.465606
4096,14,19,0.443792
4096,14,20,0.439216
4096,14,21,0.454784
4096,14,22,0.439296
4096,14,23,0.443740
4096,14,24,0.442667
4096,14,25,0.460715
4096,14,26,0.448706
4096,14,27,0.445266
4096,14,28,0.444797
4096,14,29,0.440330
4096,14,30,0.445995
4096,14,31,0.447381
4096,14,32,0.443912
4096,14,33,0.458293
4096,14,34,0.458692
4096,14,35,0.435200
4096,14,36,0.435831
4096,14,37,0.454144
4096,14,38,0.452542
4096,14,39,0.451405
4096,14,40,0.448331
4096,14,41,0.455947
4096,14,42,0.450028
4096,14,43,0.447367
4096,14,44,0.443033
4096,14,45,0.449833
4096,14,46,0.457240
4096,14,47,0.454500
4096,14,48,0.457132
4096,14,49,0.454601
4096,15,0,0.435802
4096,15,1,0.424125
4096,15,2,0.427127
4096,15,3,0.432469
4096,15,4,0.434385
4096,15,5,0.420918
4096,15,6,0.419062
4096,15,7,0.421186
4096,15,8,0.431201
4096,15,9,0.429481
4096,15,10,0.424113
4096,15,11,0.422076
4096,15,12,0.415174
4096,15,13,0.412949
4096,15,14,0.442363
4096,15,15,0.429204
4096,15,16,0.448539
4096,15,17,0.420205
4096,15,18,0.439988
4096,15,19,0.410045
4096,15,20,0.422344
4096,15,21,0.433403
4096,15,22,0.430252
4096,15,23,0.422972
4096,15,24,0.427784
4096,15,25,0.429200
4096,15,26,0.425152
4096,15,27,0.432147
4096,15,28,0.419533
4096,15,29,0.425865
4096,15,30,0.429017
4096,15,31,0.424271
4096,15,32,0.429137
4096,15,33,0.433590
4096,15,34,0.409904
4096,15,35,0.426850
4096,15,36,0.415703
4096,15,37,0.425425
4096,15,38,0.420728
4096,15,39,0.423090
4096,15,40,0.428322
4096,15,41,0.431435
4096,15,42,0.428822
4096,15,43,0.434356
4096,15,44,0.423457
4096,15,45,0.423282
4096,15,46,0.423251
4096,15,47,0.428346
4096,15,48,0.425906
4096,15,49,0.422951
4096,16,0,0.413918
4096,16,1,0.412994
4096,16,2,0.419637
4096,16,3,0.425041
4096,16,4,0.414069
4096,16,5,0.416891
4096,16,6,0.422537
4096,16,7,0.411942
4096,16,8,0.414708
4096,16,9,0.416643
4096,16,10,0.414023
4096,16,11,0.420954
4096,16,12,0.407416
4096,16,13,0.414492
4096,16,14,0.412652
4096,16,15,0.413168
4096,16,16,0.419765
4096,16,17,0.414971
4096,16,18,0.408668
4096,16,19,0.414627
4096,16,20,0.416096
4096,16,21,0.420572
4096,16,22,0.421722
4096,16,23,0.420541
4096,16,24,0.421165
4096,16,25,0.422857
4096,16,26,0.409019
4096,16,27,0.413765
4096,16,28,0.415309
4096,16,29,0.415049
4096,16,30,0.420996
4096,16,31,0.406714
4096,16,32,0.412142
4096,16,33,0.418425
4096,16,34,0.406278
4096,16,35,0.412278
4096,16,36,0.408875
4096,16,37,0.406829
4096,16,38,0.408340
4096,16,39,0.445567
4096,16,40,0.415393
4096,16,41,0.404230
4096,16,42,0.420120
4096,16,43,0.411975
4096,16,44,0.414722
4096,16,45,0.416083
4096,16,46,0.423562
4096,16,47,0.416155
4096,16,48,0.417518
4096,16,49,0.404518
4096,17,0,0.386712
4096,17,1,0.392540
4096,17,2,0.384398
4096,17,3,0.388695
4096,17,4,0.389395
4096,17,5,0.389335
4096,17,6,0.390088
4096,17,7,0.382056
4096,17,8,0.386086
4096,17,9,0.386233
4096,17,10,0.398903
4096,17,11,0.389752
4096,17,12,0.389601
4096,17,13,0.381621
4096,17,14,0.381941
4096,17,15,0.389188
4096,17,16,0.389099
4096,17,17,0.384992
4096,17,18,0.391506
4096,17,19,0.390604
4096,17,20,0.380760
4096,17,21,0.395578
4096,17,22,0.399319
4096,17,23,0.401612
4096,17,24,0.391291
4096,17,25,0.393080
4096,17,26,0.391652
4096,17,27,0.396981
4096,17,28,0.396430
4096,17,29,0.395492
4096,17,30,0.391224
4096,17,31,0.391244
4096,17,32,0.390413
4096,17,33,0.390335
4096,17,34,0.394958
4096,17,35,0.389760
4096,17,36,0.395088
4096,17,37,0.390007
4096,17,38,0.385239
4096,17,39,0.387438
4096,17,40,0.388479
4096,17,41,0.393406
4096,17,42,0.383728
4096,17,43,0.383193
4096,17,44,0.387927
4096,17,45,0.395155
4096,17,46,0.387317
4096,17,47,0.388519
4096,17,48,0.381466
4096,17,49,0.385994
4096,18,0,0.381235
4096,18,1,0.382322
4096,18,2,0.378511
4096,18,3,0.379805
4096,18,4,0.382559
4096,18,5,0.380976
4096,18,6,0.375906
4096,18,7,0.378757
4096,18,8,0.388353
4096,18,9,0.379504
4096,18,10,0.381368
4096,18,11,0.375189
4096,18,12,0.384434
4096,18,13,0.382145
4096,18,14,0.372111
4096,18,15,0.374068
4096,18,16,0.376855
4096,18,17,0.379938
4096,18,18,0.374379
4096,18,19,0.384198
4096,18,20,0.379588
4096,18,21,0.379355
4096,18,22,0.378273
4096,18,23,0.386114
4096,18,24,0.377838
4096,18,25,0.381286
4096,18,26,0.383901
4096,18,27,0.395305
4096,18,28,0.388609
4096,18,29,0.375623
4096,18,30,0.394041
4096,18,31,0.384208
4096,18,32,0.382679
4096,18,33,0.386341
4096,18,34,0.372036
4096,18,35,0.392456
4096,18,36,0.378333
4096,18,37,0.381602
4096,18,38,0.380097
4096,18,39,0.387407
4096,18,40,0.385832
4096,18,41,0.380179
4096,18,42,0.392192
4096,18,43,0.377127
4096,18,44,0.378400
4096,18,45,0.387677
4096,18,46,0.379809
4096,18,47,0.380779
4096,18,48,0.376413
4096,18,49,0.376744
4096,19,0,0.362584
4096,19,1,0.354351
4096,19,2,0.361568
4096,19,3,0.353754
4096,19,4,0.354804
4096,19,5,0.358474
4096,19,6,0.365738
4096,19,7,0.353369
4096,19,8,0.354310
4096,19,9,0.359175
4096,19,10,0.363756
4096,19,11,0.355060
4096,19,12,0.358340
4096,19,13,0.352317
4096,19,14,0.353792
4096,19,15,0.364987
4096,19,16,0.355001
4096,19,17,0.364571
4096,19,18,0.359134
4096,19,19,0.357286
4096,19,20,0.350279
4096,19,21,0.353716
4096,19,22,0.355571
4096,19,23,0.350940
4096,19,24,0.364765
4096,19,25,0.356683
4096,19,26,0.359769
4096,19,27,0.361386
4096,19,28,0.353451
4096,19,29,0.353219
4096,19,30,0.361358
4096,19,31,0.365635
4096,19,32,0.358043
4096,19,33,0.364822
4096,19,34,0.347737
4096,19,35,0.356037
4096,19,36,0.358904
4096,19,37,0.366374
4096,19,38,0.358826
4096,19,39,0.352699
4096,19,40,0.352860
4096,19,41,0.359521
4096,19,42,0.359407
4096,19,43,0.359318
4096,19,44,0.355067
4096,19,45,0.365377
4096,19,46,0.374565
4096,19,47,0.383347
4096,19,48,0.360242
4096,19,49,0.358487
4096,20,0,0.351729
4096,20,1,0.353367
4096,20,2,0.346057
4096,20,3,0.392622
4096,20,4,0.338298
4096,20,5,0.348450
4096,20,6,0.348654
4096,20,7,0.343820
4096,20,8,0.351718
4096,20,9,0.351444
4096,20,10,0.344583
4096,20,11,0.347238
4096,20,12,0.339631
4096,20,13,0.355368
4096,20,14,0.347699
4096,20,15,0.351781
4096,20,16,0.350659
4096,20,17,0.346496
4096,20,18,0.346175
4096,20,19,0.349411
4096,20,20,0.339320
4096,20,21,0.349830
4096,20,22,0.354935
4096,20,23,0.346572
4096,20,24,0.342404
4096,20,25,0.340520
4096,20,26,0.335151
4096,20,27,0.353364
4096,20,28,0.344744
4096,20,29,0.365851
4096,20,30,0.346762
4096,20,31,0.359828
4096,20,32,0.343809
4096,20,33,0.344436
4096,20,34,0.356045
4096,20,35,0.346774
4096,20,36,0.354041
4096,20,37,0.357291
4096,20,38,0.349026
4096,20,39,0.346423
4096,20,40,0.345496
4096,20,41,0.346377
4096,20,42,0.351824
4096,20,43,0.344093
4096,20,44,0.348564
4096,20,45,0.350669
4096,20,46,0.346866
4096,20,47,0.344158
4096,20,48,0.355948
4096,20,49,0.345500
4096,21,0,0.331514
4096,21,1,0.330549
4096,21,2,0.333158
4096,21,3,0.331322
4096,21,4,0.331025
4096,21,5,0.330014
4096,21,6,0.329510
4096,21,7,0.327360
4096,21,8,0.330420
4096,21,9,0.330834
4096,21,10,0.330734
4096,21,11,0.334659
4096,21,12,0.328709
4096,21,13,0.329117
4096,21,14,0.342070
4096,21,15,0.331698
4096,21,16,0.331462
4096,21,17,0.328841
4096,21,18,0.328504
4096,21,19,0.330810
4096,21,20,0.343752
4096,21,21,0.338733
4096,21,22,0.347808
4096,21,23,0.339597
4096,21,24,0.341839
4096,21,25,0.334568
4096,21,26,0.334149
4096,21,27,0.328102
4096,21,28,0.325251
4096,21,29,0.328891
4096,21,30,0.339372
4096,21,31,0.328770
4096,21,32,0.334876
4096,21,33,0.330913
4096,21,34,0.327820
4096,21,35,0.331757
4096,21,36,0.323107
4096,21,37,0.333312
4096,21,38,0.329414
4096,21,39,0.331282
4096,21,40,0.337797
4096,21,41,0.326755
4096,21,42,0.329367
4096,21,43,0.325870
4096,21,44,0.336387
4096,21,45,0.331972
4096,21,46,0.333503
4096,21,47,0.325635
4096,21,48,0.327249
4096,21,49,0.339832
4096,22,0,0.326238
4096,22,1,0.320616
4096,22,2,0.313619
4096,22,3,0.317986
4096,22,4,0.320260
4096,22,5,0.322614
4096,22,6,0.316097
4096,22,7,0.318640
4096,22,8,0.314086
4096,22,9,0.315681
4096,22,10,0.317323
4096,22,11,0.322096
4096,22,12,0.322013
4096,22,13,0.320183
4096,22,14,0.314065
4096,22,15,0.314925
4096,22,16,0.309271
4096,22,17,0.330842
4096,22,18,0.316363
4096,22,19,0.312896
4096,22,20,0.316300
4096,22,21,0.308928
4096,22,22,0.313332
4096,22,23,0.314432
4096,22,24,0.317040
4096,22,25,0.322310
4096,22,26,0.314603
4096,22,27,0.321626
4096,22,28,0.315302
4096,22,29,0.313495
4096,22,30,0.322202
4096,22,31,0.320629
4096,22,32,0.310726
4096,22,33,0.307735
4096,22,34,0.315522
4096,22,35,0.318747
4096,22,36,0.319227
4096,22,37,0.315172
4096,22,38,0.314747
4096,22,39,0.313192
4096,22,40,0.326278
4096,22,41,0.323737
4096,22,42,0.319588
4096,22,43,0.317878
4096,22,44,0.325442
4096,22,45,0.322760
4096,22,46,0.318268
4096,22,47,0.319326
4096,22,48,0.322704
4096,22,49,0.319484
4096,23,0,0.316084
4096,23,1,0.310912
4096,23,2,0.327164
4096,23,3,0.305462
4096,23,4,0.313423
4096,23,5,0.311433
4096,23,6,0.312119
4096,23,7,0.317319
4096,23,8,0.317083
4096,23,9,0.307174
4096,23,10,0.304108
4096,23,11,0.304641
4096,23,12,0.306595
4096,23,13,0.312701
4096,23,14,0.305154
4096,23,15,0.310329
4096,23,16,0.321110
4096,23,17,0.310248
4096,23,18,0.311079
4096,23,19,0.319746
4096,23,20,0.318473
4096,23,21,0.310197
4096,23,22,0.311521
4096,23,23,0.307009
4096,23,24,0.307773
4096,23,25,0.309857
4096,23,26,0.305967
4096,23,27,0.305850
4096,23,28,0.309975
4096,23,29,0.310902
4096,23,30,0.317015
4096,23,31,0.317874
4096,23,32,0.311085
4096,23,33,0.312377
4096,23,34,0.310823
4096,23,35,0.316058
4096,23,36,0.319082
4096,23,37,0.317516
4096,23,38,0.323435
4096,23,39,0.310273
4096,23,40,0.311737
4096,23,41,0.316774
4096,23,42,0.315658
4096,23,43,0.313801
4096,23,44,0.316803
4096,23,45,0.313578
4096,23,46,0.309921
4096,23,47,0.312826
4096,23,48,0.312645
4096,23,49,0.305083
4096,24,0,0.293886
4096,24,1,0.306072
4096,24,2,0.303628
4096,24,3,0.309300
4096,24,4,0.313007
4096,24,5,0.298186
4096,24,6,0.298703
4096,24,7,0.299852
4096,24,8,0.300547
4096,24,9,0.301103
4096,24,10,0.313218
4096,24,11,0.308663
4096,24,12,0.305295
4096,24,13,0.303884
4096,24,14,0.298336
4096,24,15,0.332781
4096,24,16,0.321809
4096,24,17,0.302864
4096,24,18,0.322459
4096,24,19,0.319649
4096,24,20,0.313023
4096,24,21,0.303718
4096,24,22,0.299335
4096,24,23,0.297073
4096,24,24,0.301564
4096,24,25,0.299532
4096,24,26,0.296286
4096,24,27,0.300061
4096,24,28,0.297708
4096,24,29,0.299063
4096,24,30,0.295700
4096,24,31,0.302892
4096,24,32,0.306693
4096,24,33,0.322558
4096,24,34,0.296402
4096,24,35,0.296738
4096,24,36,0.299424
4096,24,37,0.302744
4096,24,38,0.300831
4096,24,39,0.301469
4096,24,40,0.307640
4096,24,41,0.302043
4096,24,42,0.301061
4096,24,43,0.302260
4096,24,44,0.303292
4096,24,45,0.301732
4096,24,46,0.317253
4096,24,47,0.316623
4096,24,48,0.301153
4096,24,49,0.303174
4096,25,0,0.304888
4096,25,1,0.294802
4096,25,2,0.298590
4096,25,3,0.294866
4096,25,4,0.299540
4096,25,5,0.291639
4096,25,6,0.295847
4096,25,7,0.301908
4096,25,8,0.299111
4096,25,9,0.288063
4096,25,10,0.295729
4096,25,11,0.294837
4096,25,12,0.299577
4096,25,13,0.297081
4096,25,14,0.295912
4096,25,15,0.296943
4096,25,16,0.297145
4096,25,17,0.295861
4096,25,18,0.291049
4096,25,19,0.324892
4096,25,20,0.286965
4096,25,21,0.293769
4096,25,22,0.318172
4096,25,23,0.307576
4096,25,24,0.322647
4096,25,25,0.306984
4096,25,26,0.298466
4096,25,27,0.296916
4096,25,28,0.292333
4096,25,29,0.304097
4096,25,30,0.297974
4096,25,31,0.297247
4096,25,32,0.298152
4096,25,33,0.298207
4096,25,34,0.299446
4096,25,35,0.289926
4096,25,36,0.288451
4096,25,37,0.284739
4096,25,38,0.291478
4096,25,39,0.296889
4096,25,40,0.292949
4096,25,41,0.294715
4096,25,42,0.349278
4096,25,43,0.293652
4096,25,44,0.301292
4096,25,45,0.297516
4096,25,46,0.294199
4096,25,47,0.304990
4096,25,48,0.300890
4096,25,49,0.298298
4096,26,0,0.284849
4096,26,1,0.288369
4096,26,2,0.288634
4096,26,3,0.291535
4096,26,4,0.287214
4096,26,5,0.306326
4096,26,6,0.288545
4096,26,7,0.282672
4096,26,8,0.283684
4096,26,9,0.277538
4096,26,10,0.291032
4096,26,11,0.288926
4096,26,12,0.283341
4096,26,13,0.279358
4096,26,14,0.293170
4096,26,15,0.281901
4096,26,16,0.284954
4096,26,17,0.282814
4096,26,18,0.283827
4096,26,19,0.289317
4096,26,20,0.280227
4096,26,21,0.279056
4096,26,22,0.284701
4096,26,23,0.288336
4096,26,24,0.285120
4096,26,25,0.281622
4096,26,26,0.280847
4096,26,27,0.283313
4096,26,28,0.308741
4096,26,29,0.288834
4096,26,30,0.287285
4096,26,31,0.288570
4096,26,32,0.288582
4096,26,33,0.314432
4096,26,34,0.342252
4096,26,35,0.288018
4096,26,36,0.295091
4096,26,37,0.303404
4096,26,38,0.299029
4096,26,39,0.283540
4096,26,40,0.289769
4096,26,41,0.293876
4096,26,42,0.284691
4096,26,43,0.287855
4096,26,44,0.288649
4096,26,45,0.280961
4096,26,46,0.303276
4096,26,47,0.278861
4096,26,48,0.278859
4096,26,49,0.289595
4096,27,0,0.291090
4096,27,1,0.283623
4096,27,2,0.386533
4096,27,3,0.297420
4096,27,4,0.293049
4096,27,5,0.288327
4096,27,6,0.287362
4096,27,7,0.281342
4096,27,8,0.284652
4096,27,9,0.284107
4096,27,10,0.275117
4096,27,11,0.293267
4096,27,12,0.312283
4096,27,13,0.301429
4096,27,14,0.342855
4096,27,15,0.283263
4096,27,16,0.277836
4096,27,17,0.286207
4096,27,18,0.278792
4096,27,19,0.280192
4096,27,20,0.286494
4096,27,21,0.288921
4096,27,22,0.276687
4096,27,23,0.282568
4096,27,24,0.279976
4096,27,25,0.278037
4096,27,26,0.276406
4096,27,27,0.300152
4096,27,28,0.281947
4096,27,29,0.278120
4096,27,30,0.293968
4096,27,31,0.284387
4096,27,32,0.289017
4096,27,33,0.284653
4096,27,34,0.280068
4096,27,35,0.286806
4096,27,36,0.289612
4096,27,37,0.277165
4096,27,38,0.280775
4096,27,39,0.283704
4096,27,40,0.277182
4096,27,41,0.288607
4096,27,42,0.305599
4096,27,43,0.315730
4096,27,44,0.308229
4096,27,45,0.338359
4096,27,46,0.373391
4096,27,47,0.283382
4096,27,48,0.294689
4096,27,49,0.278982
4096,28,0,0.280129
4096,28,1,0.297647
4096,28,2,0.281158
4096,28,3,0.278852
4096,28,4,0.282433
4096,28,5,0.280643
4096,28,6,0.275404
4096,28,7,0.287266
4096,28,8,0.280325
4096,28,9,0.269579
4096,28,10,0.276118
4096,28,11,0.367587
4096,28,12,0.279088
4096,28,13,0.285712
4096,28,14,0.269076
4096,28,15,0.271897
4096,28,16,0.277741
4096,28,17,0.339285
4096,28,18,0.269983
4096,28,19,0.275897
4096,28,20,0.274127
4096,28,21,0.274922
4096,28,22,0.373062
4096,28,23,0.343773
4096,28,24,0.304739
4096,28,25,0.289715
4096,28,26,0.278585
4096,28,27,0.276322
4096,28,28,0.284272
4096,28,29,0.274323
4096,28,30,0.277683
4096,28,31,0.274295
4096,28,32,0.273510
4096,28,33,0.278742
4096,28,34,0.289750
4096,28,35,0.266753
4096,28,36,0.269573
4096,28,37,0.270901
4096,28,38,0.268733
4096,28,39,0.268056
4096,28,40,0.272129
4096,28,41,0.266438
4096,28,42,0.271699
4096,28,43,0.275868
4096,28,44,0.269670
4096,28,45,0.271366
4096,28,46,0.280917
4096,28,47,0.374425
4096,28,48,0.270369
4096,28,49,0.281820
=======
64,1,0,0.001018
64,1,1,0.001029
64,1,2,0.000976
64,1,3,0.001038
64,1,4,0.000973
64,1,5,0.001027
64,1,6,0.001053
64,1,7,0.000999
64,1,8,0.001057
64,1,9,0.001056
64,2,0,0.001083
64,2,1,0.001045
64,2,2,0.000952
64,2,3,0.000667
64,2,4,0.001013
64,2,5,0.000934
64,2,6,0.000664
64,2,7,0.000971
64,2,8,0.001128
64,2,9,0.000771
64,3,0,0.000640
64,3,1,0.000883
64,3,2,0.000793
64,3,3,0.000852
64,3,4,0.000778
64,3,5,0.000772
64,3,6,0.000564
64,3,7,0.000710
64,3,8,0.000769
64,3,9,0.000947
64,4,0,0.000553
64,4,1,0.000779
64,4,2,0.000764
64,4,3,0.000678
64,4,4,0.000640
64,4,5,0.000712
64,4,6,0.000708
64,4,7,0.000525
64,4,8,0.000685
64,4,9,0.000716
64,5,0,0.000659
64,5,1,0.000952
64,5,2,0.000654
64,5,3,0.000654
64,5,4,0.000640
64,5,5,0.000656
64,5,6,0.000646
64,5,7,0.000739
64,5,8,0.000633
64,5,9,0.000622
64,6,0,0.000588
64,6,1,0.000635
64,6,2,0.000667
64,6,3,0.000737
64,6,4,0.000674
64,6,5,0.000538
64,6,6,0.000733
64,6,7,0.000630
64,6,8,0.000592
64,6,9,0.000748
64,7,0,0.000621
64,7,1,0.000645
64,7,2,0.000695
64,7,3,0.000629
64,7,4,0.000636
64,7,5,0.000726
64,7,6,0.000693
64,7,7,0.000672
64,7,8,0.000643
64,7,9,0.000600
64,8,0,0.000800
64,8,1,0.000682
64,8,2,0.000633
64,8,3,0.000667
64,8,4,0.000740
64,8,5,0.000687
64,8,6,0.000640
64,8,7,0.000707
64,8,8,0.000670
64,8,9,0.000632
64,9,0,0.000767
64,9,1,0.000922
64,9,2,0.000786
64,9,3,0.000796
64,9,4,0.000740
64,9,5,0.000707
64,9,6,0.000683
64,9,7,0.000781
64,9,8,0.000797
64,9,9,0.000751
64,10,0,0.000906
64,10,1,0.000755
64,10,2,0.000733
64,10,3,0.000814
64,10,4,0.000842
64,10,5,0.000772
64,10,6,0.000822
64,10,7,0.000777
64,10,8,0.000869
64,10,9,0.000844
64,11,0,0.000913
64,11,1,0.000965
64,11,2,0.000838
64,11,3,0.000943
64,11,4,0.000935
64,11,5,0.000979
64,11,6,0.000887
64,11,7,0.000860
64,11,8,0.000768
64,11,9,0.000901
64,12,0,0.001007
64,12,1,0.000938
64,12,2,0.000891
64,12,3,0.000931
64,12,4,0.000903
64,12,5,0.000852
64,12,6,0.000856
64,12,7,0.000829
64,12,8,0.000948
64,12,9,0.000953
64,13,0,0.000936
64,13,1,0.000889
64,13,2,0.000968
64,13,3,0.000974
64,13,4,0.000941
64,13,5,0.000903
64,13,6,0.000903
64,13,7,0.000923
64,13,8,0.000939
64,13,9,0.000943
64,14,0,0.000955
64,14,1,0.001031
64,14,2,0.001070
64,14,3,0.001064
64,14,4,0.001099
64,14,5,0.001000
64,14,6,0.000967
64,14,7,0.001007
64,14,8,0.000907
64,14,9,0.000956
64,15,0,0.001073
64,15,1,0.000967
64,15,2,0.001066
64,15,3,0.001034
64,15,4,0.001085
64,15,5,0.001104
64,15,6,0.001062
64,15,7,0.001071
64,15,8,0.001038
64,15,9,0.001043
64,16,0,0.001324
64,16,1,0.001482
64,16,2,0.001328
64,16,3,0.001336
64,16,4,0.001431
64,16,5,0.001206
64,16,6,0.001413
64,16,7,0.001242
64,16,8,0.001139
64,16,9,0.001396
128,1,0,0.004105
128,1,1,0.003651
128,1,2,0.003496
128,1,3,0.003512
128,1,4,0.003472
128,1,5,0.003638
128,1,6,0.003517
128,1,7,0.003462
128,1,8,0.003905
128,1,9,0.003512
128,2,0,0.002009
128,2,1,0.002813
128,2,2,0.003105
128,2,3,0.002020
128,2,4,0.002321
128,2,5,0.002252
128,2,6,0.002418
128,2,7,0.002009
128,2,8,0.002299
128,2,9,0.002419
128,3,0,0.002182
128,3,1,0.002218
128,3,2,0.002221
128,3,3,0.002141
128,3,4,0.002145
128,3,5,0.001720
128,3,6,0.002220
128,3,7,0.002165
128,3,8,0.002017
128,3,9,0.002180
128,4,0,0.001825
128,4,1,0.001850
128,4,2,0.001795
128,4,3,0.001983
128,4,4,0.001962
128,4,5,0.002056
128,4,6,0.002230
128,4,7,0.002036
128,4,8,0.001909
128,4,9,0.002186
128,5,0,0.001928
128,5,1,0.001752
128,5,2,0.002311
128,5,3,0.001794
128,5,4,0.002117
128,5,5,0.001915
128,5,6,0.001934
128,5,7,0.001975
128,5,8,0.001757
128,5,9,0.001867
128,6,0,0.001698
128,6,1,0.001471
128,6,2,0.001440
128,6,3,0.001694
128,6,4,0.001468
128,6,5,0.001454
128,6,6,0.001426
128,6,7,0.001381
128,6,8,0.001338
128,6,9,0.001344
128,7,0,0.001549
128,7,1,0.001478
128,7,2,0.001497
128,7,3,0.001582
128,7,4,0.001504
128,7,5,0.001553
128,7,6,0.001714
128,7,7,0.001608
128,7,8,0.001570
128,7,9,0.001636
128,8,0,0.001611
128,8,1,0.001733
128,8,2,0.001710
128,8,3,0.001486
128,8,4,0.001613
128,8,5,0.001778
128,8,6,0.001822
128,8,7,0.001729
128,8,8,0.001460
128,8,9,0.001639
128,9,0,0.001711
128,9,1,0.001514
128,9,2,0.001419
128,9,3,0.001630
128,9,4,0.001564
128,9,5,0.001469
128,9,6,0.001419
128,9,7,0.001573
128,9,8,0.001486
128,9,9,0.001466
128,10,0,0.001585
128,10,1,0.001317
128,10,2,0.001303
128,10,3,0.001369
128,10,4,0.001344
128,10,5,0.001267
128,10,6,0.001343
128,10,7,0.001393
128,10,8,0.001356
128,10,9,0.001299
128,11,0,0.001491
128,11,1,0.001353
128,11,2,0.001397
128,11,3,0.001516
128,11,4,0.001237
128,11,5,0.001337
128,11,6,0.001337
128,11,7,0.001408
128,11,8,0.001329
128,11,9,0.001391
128,12,0,0.001696
128,12,1,0.001796
128,12,2,0.001679
128,12,3,0.001591
128,12,4,0.001643
128,12,5,0.001640
128,12,6,0.001644
128,12,7,0.001751
128,12,8,0.001704
128,12,9,0.001692
128,13,0,0.001644
128,13,1,0.001685
128,13,2,0.001537
128,13,3,0.001628
128,13,4,0.001570
128,13,5,0.001679
128,13,6,0.001495
128,13,7,0.001685
128,13,8,0.001502
128,13,9,0.001565
128,14,0,0.001555
128,14,1,0.001594
128,14,2,0.001610
128,14,3,0.001461
128,14,4,0.001445
128,14,5,0.001609
128,14,6,0.001447
128,14,7,0.001486
128,14,8,0.001502
128,14,9,0.001675
128,15,0,0.001549
128,15,1,0.001834
128,15,2,0.001571
128,15,3,0.001715
128,15,4,0.001642
128,15,5,0.001573
128,15,6,0.001570
128,15,7,0.001716
128,15,8,0.001639
128,15,9,0.001745
128,16,0,0.001848
128,16,1,0.001869
128,16,2,0.002105
128,16,3,0.002095
128,16,4,0.001939
128,16,5,0.001920
128,16,6,0.002166
128,16,7,0.001872
128,16,8,0.001890
128,16,9,0.002085
256,1,0,0.013769
256,1,1,0.012937
256,1,2,0.012789
256,1,3,0.015476
256,1,4,0.012697
256,1,5,0.012325
256,1,6,0.012377
256,1,7,0.012775
256,1,8,0.012807
256,1,9,0.012916
256,2,0,0.007173
256,2,1,0.010057
256,2,2,0.007382
256,2,3,0.009980
256,2,4,0.006958
256,2,5,0.010013
256,2,6,0.007283
256,2,7,0.007175
256,2,8,0.009909
256,2,9,0.007078
256,3,0,0.007722
256,3,1,0.005124
256,3,2,0.007599
256,3,3,0.005124
256,3,4,0.007286
256,3,5,0.007498
256,3,6,0.005147
256,3,7,0.007370
256,3,8,0.007444
256,3,9,0.005238
256,4,0,0.005883
256,4,1,0.005593
256,4,2,0.005772
256,4,3,0.005695
256,4,4,0.006200
256,4,5,0.005736
256,4,6,0.005767
256,4,7,0.004182
256,4,8,0.006199
256,4,9,0.006099
256,5,0,0.005558
256,5,1,0.005184
256,5,2,0.006009
256,5,3,0.005984
256,5,4,0.005318
256,5,5,0.005424
256,5,6,0.005250
256,5,7,0.005542
256,5,8,0.005615
